Date,Adj Close,Percent per annum
2021-06-02,67.234001,0.0
2021-06-03,67.358002,0.0
2021-06-04,67.57,0.0
2021-06-05,67.542,0.0
2021-06-06,67.514,0.0
2021-06-07,67.486,0.0
2021-06-08,67.547997,0.0
2021-06-09,67.666,0.0
2021-06-10,67.835999,0.0
2021-06-11,68.292,0.0
2021-06-12,68.269333,0.0
2021-06-13,68.246666,0.0
2021-06-14,68.223999,0.0
2021-06-15,68.276001,0.0
2021-06-16,68.449997,0.0
2021-06-17,69.113998,0.0
2021-06-18,68.428001,0.0
2021-06-19,68.55666833333333,0.0
2021-06-20,68.68533566666666,0.0
2021-06-21,68.814003,0.0
2021-06-22,69.176003,0.0
2021-06-23,68.949997,0.0
2021-06-24,69.424004,0.0
2021-06-25,69.559998,0.0
2021-06-26,69.547333,0.0
2021-06-27,69.534668,0.0
2021-06-28,69.522003,0.0
2021-06-29,69.851997,0.0
2021-06-30,69.933998,0.0
2021-07-01,70.101997,0.0
2021-07-02,70.5,0.0
2021-07-03,70.56466666666667,0.0
2021-07-04,70.62933333333334,0.0
2021-07-05,70.694,0.0
2021-07-06,70.5,0.0
2021-07-07,70.996002,0.0
2021-07-08,69.963997,0.0
2021-07-09,70.776001,0.0
2021-07-10,70.86533366666666,0.0
2021-07-11,70.95466633333334,0.0
2021-07-12,71.043999,0.0
2021-07-13,71.416,0.0
2021-07-14,71.134003,0.0
2021-07-15,70.914001,0.0
2021-07-16,70.641998,0.0
2021-07-17,70.18999966666667,0.0
2021-07-18,69.73800133333333,0.0
2021-07-19,69.286003,0.0
2021-07-20,70.171997,0.0
2021-07-21,70.704002,0.0
2021-07-22,71.080002,0.0
2021-07-23,71.858002,0.0
2021-07-24,71.81333433333333,0.0
2021-07-25,71.76866666666668,0.0
2021-07-26,71.723999,0.0
2021-07-27,71.028,0.0
2021-07-28,71.536003,0.0
2021-07-29,71.559998,0.0
2021-07-30,71.216003,0.0
2021-07-31,71.306002,0.0
2021-08-01,71.396001,0.0
2021-08-02,71.486,0.0
2021-08-03,71.372002,0.0
2021-08-04,71.685997,0.0
2021-08-05,71.984001,0.0
2021-08-06,72.412003,0.0
2021-08-07,72.44533566666667,0.0
2021-08-08,72.47866833333333,0.0
2021-08-09,72.512001,0.0
2021-08-10,72.769997,0.0
2021-08-11,72.818001,0.0
2021-08-12,72.958,0.0
2021-08-13,72.874001,0.0
2021-08-14,72.80000066666668,0.0
2021-08-15,72.72600033333333,0.0
2021-08-16,72.652,0.0
2021-08-17,72.856003,0.0
2021-08-18,72.860001,0.0
2021-08-19,72.07,0.0
2021-08-20,72.552002,0.0
2021-08-21,72.72333533333334,0.0
2021-08-22,72.89466866666666,0.0
2021-08-23,73.066002,0.0
2021-08-24,73.162003,0.0
2021-08-25,73.220001,0.0
2021-08-26,72.935997,0.0
2021-08-27,73.183998,0.0
2021-08-28,73.297999,0.0
2021-08-29,73.41199999999999,0.0
2021-08-30,73.526001,0.0
2021-08-31,73.433998,0.0
2021-09-01,73.334,0.0
2021-09-02,73.515999,0.0
2021-09-03,73.402,0.0
2021-09-04,73.554667,0.0
2021-09-05,73.707334,0.0
2021-09-06,73.860001,0.0
2021-09-07,73.473999,0.0
2021-09-08,73.244003,0.0
2021-09-09,73.367996,0.0
2021-09-10,72.989998,0.0
2021-09-11,72.94933066666667,0.0
2021-09-12,72.90866333333334,0.0
2021-09-13,72.867996,0.0
2021-09-14,72.774002,0.0
2021-09-15,72.615997,0.0
2021-09-16,72.942001,0.0
2021-09-17,72.734001,0.0
2021-09-18,72.296,0.0
2021-09-19,71.857999,0.0
2021-09-20,71.419998,0.0
2021-09-21,72.001999,0.0
2021-09-22,72.334,0.0
2021-09-23,73.015999,0.0
2021-09-24,72.821999,0.0
2021-09-25,72.86866533333334,0.0
2021-09-26,72.91533166666666,0.0
2021-09-27,72.961998,0.0
2021-09-28,71.615997,0.0
2021-09-29,72.110001,0.0
2021-09-30,72.014,0.0
2021-10-01,71.566002,0.0
2021-10-02,71.28200033333333,0.0
2021-10-03,70.99799866666667,0.0
2021-10-04,70.713997,0.0
2021-10-05,72.059998,0.0
2021-10-06,71.501999,0.0
2021-10-07,73.022003,0.0
2021-10-08,72.674004,0.0
2021-10-09,72.74467,0.0
2021-10-10,72.815336,0.0
2021-10-11,72.886002,0.0
2021-10-12,72.396004,0.0
2021-10-13,72.157997,0.0
2021-10-14,73.356003,0.0
2021-10-15,73.928001,0.0
2021-10-16,73.93066633333333,0.0
2021-10-17,73.93333166666666,0.0
2021-10-18,73.935997,0.0
2021-10-19,74.314003,0.0
2021-10-20,74.575996,0.0
2021-10-21,74.424004,0.0
2021-10-22,74.646004,0.0
2021-10-23,74.78266933333333,0.0
2021-10-24,74.91933466666667,0.0
2021-10-25,75.056,0.0
2021-10-26,75.578003,0.0
2021-10-27,75.230003,0.0
2021-10-28,75.040001,0.0
2021-10-29,75.708,0.0
2021-10-30,75.768,0.0
2021-10-31,75.828,0.0
2021-11-01,75.888,0.0
2021-11-02,76.181999,0.0
2021-11-03,76.148003,0.0
2021-11-04,76.942001,0.0
2021-11-05,77.314003,0.0
2021-11-06,77.25733433333333,0.0
2021-11-07,77.20066566666667,0.0
2021-11-08,77.143997,0.0
2021-11-09,76.889999,0.0
2021-11-10,77.169998,0.0
2021-11-11,77.253998,0.0
2021-11-12,77.722,0.0
2021-11-13,77.84133399999999,0.0
2021-11-14,77.960668,0.0
2021-11-15,78.080002,0.0
2021-11-16,78.765999,0.0
2021-11-17,78.676003,0.0
2021-11-18,78.386002,0.0
2021-11-19,78.695999,0.0
2021-11-20,78.83666466666666,0.0
2021-11-21,78.97733033333334,0.0
2021-11-22,79.117996,0.0
2021-11-23,78.071999,0.0
2021-11-24,78.753998,0.0
2021-11-25,78.968002,0.0
2021-11-26,76.297997,0.0
2021-11-27,76.60533166666666,0.0
2021-11-28,76.91266633333333,0.0
2021-11-29,77.220001,0.0
2021-11-30,76.195999,0.0
2021-12-01,76.973999,0.0
2021-12-02,75.709999,0.0
2021-12-03,75.416,0.0
2021-12-04,75.70866633333333,0.0
2021-12-05,76.00133266666667,0.0
2021-12-06,76.293999,0.0
2021-12-07,78.332001,0.0
2021-12-08,77.716003,0.0
2021-12-09,77.956001,0.0
2021-12-10,77.531998,0.0
2021-12-11,77.49533100000001,0.0
2021-12-12,77.458664,0.0
2021-12-13,77.421997,0.0
2021-12-14,76.676003,0.0
2021-12-15,76.695999,0.0
2021-12-16,77.807999,0.0
2021-12-17,77.253998,0.0
2021-12-18,76.65666466666666,0.0
2021-12-19,76.05933133333333,0.0
2021-12-20,75.461998,0.0
2021-12-21,76.790001,0.0
2021-12-22,77.575996,0.0
2021-12-23,78.424004,0.0
2021-12-24,78.5375025,0.0
2021-12-25,78.65100100000001,0.0
2021-12-26,78.7644995,0.0
2021-12-27,78.877998,0.0
2021-12-28,79.335999,0.0
2021-12-29,78.959999,0.0
2021-12-30,79.246002,0.0
2021-12-31,79.20500175000001,0.0
2022-01-01,79.16400150000001,0.0
2022-01-02,79.12300125,0.0
2022-01-03,79.082001,0.0
2022-01-04,79.529999,0.0
2022-01-05,79.267998,0.0
2022-01-06,78.031998,0.0
2022-01-07,77.517998,0.0
2022-01-08,77.17066466666667,0.0
2022-01-09,76.82333133333334,0.0
2022-01-10,76.475998,0.0
2022-01-11,77.456001,0.0
2022-01-12,77.809998,0.0
2022-01-13,77.571999,0.0
2022-01-14,76.540001,0.0
2022-01-15,76.75600200000001,0.0
2022-01-16,76.972003,0.0
2022-01-17,77.188004,0.0
2022-01-18,76.281998,0.0
2022-01-19,75.958,0.0
2022-01-20,76.57,0.0
2022-01-21,74.800003,0.0
2022-01-22,73.76466866666667,0.0
2022-01-23,72.72933433333334,0.0
2022-01-24,71.694,0.0
2022-01-25,72.435997,0.0
2022-01-26,73.980003,0.0
2022-01-27,74.498001,0.0
2022-01-28,73.639999,0.0
2022-01-29,74.071332,0.0
2022-01-30,74.50266500000001,0.0
2022-01-31,74.933998,0.0
2022-02-01,75.613998,0.0
2022-02-02,75.828003,0.0
2022-02-03,74.444,0.0
2022-02-04,73.751999,0.0
2022-02-05,73.88400033333333,0.0
2022-02-06,74.01600166666667,0.0
2022-02-07,74.148003,0.0
2022-02-08,74.466003,0.0
2022-02-09,75.524002,0.0
2022-02-10,75.094002,0.0
2022-02-11,74.543999,0.0
2022-02-12,74.323334,0.0
2022-02-13,74.10266899999999,0.0
2022-02-14,73.882004,0.0
2022-02-15,74.486,0.0
2022-02-16,74.153999,0.0
2022-02-17,73.821999,0.0
2022-02-18,72.963997,0.0
2022-02-19,72.68866466666667,0.0
2022-02-20,72.41333233333334,0.0
2022-02-21,72.138,0.0
2022-02-22,72.258003,0.0
2022-02-23,71.893997,0.0
2022-02-24,70.898003,0.0
2022-02-25,73.204002,0.0
2022-02-26,73.35333466666667,0.0
2022-02-27,73.50266733333333,0.0
2022-02-28,73.652,0.0
2022-03-01,73.073997,0.0
2022-03-02,74.164001,0.0
2022-03-03,73.683998,0.0
2022-03-04,72.933998,0.0
2022-03-05,72.82266466666667,0.0
2022-03-06,72.71133133333333,0.0
2022-03-07,72.599998,0.0
2022-03-08,71.171997,0.0
2022-03-09,72.178001,0.0
2022-03-10,71.57,0.0
2022-03-11,72.454002,0.0
2022-03-12,72.17666866666667,0.0
2022-03-13,71.89933533333333,0.0
2022-03-14,71.622002,0.0
2022-03-15,72.375999,0.0
2022-03-16,73.786003,0.0
2022-03-17,74.010002,0.0
2022-03-18,75.211998,0.0
2022-03-19,75.334666,0.0
2022-03-20,75.45733399999999,0.0
2022-03-21,75.580002,0.0
2022-03-22,76.542,0.0
2022-03-23,76.290001,0.0
2022-03-24,76.307999,0.0
2022-03-25,76.723999,0.0
2022-03-26,76.78533166666666,0.0
2022-03-27,76.84666433333334,0.0
2022-03-28,76.907997,0.0
2022-03-29,77.501999,0.0
2022-03-30,77.178001,0.0
2022-03-31,77.098,0.0
2022-04-01,76.706001,0.0
2022-04-02,77.029335,0.0
2022-04-03,77.35266899999999,0.0
2022-04-04,77.676003,0.0
2022-04-05,77.889999,0.0
2022-04-06,76.435997,0.0
2022-04-07,76.342003,0.0
2022-04-08,77.227997,0.0
2022-04-09,76.89399733333333,0.0
2022-04-10,76.55999766666667,0.0
2022-04-11,76.225998,0.0
2022-04-12,76.512001,0.0
2022-04-13,76.239998,0.0
2022-04-14,76.671997,0.0
2022-04-15,76.6863982,0.0
2022-04-16,76.70079940000001,0.0
2022-04-17,76.7152006,0.0
2022-04-18,76.72960180000001,0.0
2022-04-19,76.744003,0.0
2022-04-20,76.919998,0.0
2022-04-21,76.865997,0.0
2022-04-22,75.040001,0.0
2022-04-23,74.66866833333333,0.0
2022-04-24,74.29733566666667,0.0
2022-04-25,73.926003,0.0
2022-04-26,73.711998,0.0
2022-04-27,74.491997,0.0
2022-04-28,74.874001,0.0
2022-04-29,75.089996,0.0
2022-04-30,74.55999733333333,0.0
2022-05-01,74.02999866666667,0.0
2022-05-02,73.5,0.0
2022-05-03,74.458,0.0
2022-05-04,73.519997,0.0
2022-05-05,73.926003,0.0
2022-05-06,72.648003,0.0
2022-05-07,72.03866866666667,0.0
2022-05-08,71.42933433333333,0.0
2022-05-09,70.82,0.0
2022-05-10,70.307999,0.0
2022-05-11,71.204002,0.0
2022-05-12,70.580002,0.0
2022-05-13,72.311996,0.0
2022-05-14,72.18333166666666,0.0
2022-05-15,72.05466733333333,0.0
2022-05-16,71.926003,0.0
2022-05-17,72.375999,0.0
2022-05-18,71.342003,0.0
2022-05-19,70.022003,0.0
2022-05-20,69.764,0.0
2022-05-21,70.04066733333333,0.0
2022-05-22,70.31733466666667,0.0
2022-05-23,70.594002,0.0
2022-05-24,68.966003,0.0
2022-05-25,70.204002,0.0
2022-05-26,71.311996,0.0
2022-05-27,72.676003,0.0
2022-05-28,72.840668,0.0
2022-05-29,73.00533300000001,0.0
2022-05-30,73.169998,0.0
2022-05-31,72.491997,0.0
2022-06-01,72.382004,0.0
2022-06-02,72.510002,0.0
2022-06-03,72.330002,0.0
2022-06-04,72.55066699999999,0.0
2022-06-05,72.771332,0.0
2022-06-06,72.991997,0.0
2022-06-07,72.830002,0.0
2022-06-08,72.872002,0.0
2022-06-09,72.204002,0.0
2022-06-10,69.970001,0.0
2022-06-11,69.43733466666666,0.0
2022-06-12,68.90466833333333,0.0
2022-06-13,68.372002,0.0
2022-06-14,67.788002,0.0
2022-06-15,68.279999,0.0
2022-06-16,66.190002,0.0
2022-06-17,66.223999,0.0
2022-06-18,66.35933166666668,0.0
2022-06-19,66.49466433333333,0.0
2022-06-20,66.629997,0.0
2022-06-21,67.328003,0.0
2022-06-22,67.295998,0.0
2022-06-23,67.325996,0.0
2022-06-24,69.098,0.0
2022-06-25,69.14866666666667,0.0
2022-06-26,69.19933333333333,0.0
2022-06-27,69.25,0.0
2022-06-28,69.188004,0.0
2022-06-29,68.711998,0.0
2022-06-30,67.886002,0.0
2022-07-01,68.32,0.0
2022-07-02,68.427999,0.0
2022-07-03,68.53599799999999,0.0
2022-07-04,68.643997,0.0
2022-07-05,68.463997,0.0
2022-07-06,69.916,0.0
2022-07-07,71.304001,0.0
2022-07-08,71.629997,0.0
2022-07-09,71.547999,0.0
2022-07-10,71.466001,0.0
2022-07-11,71.384003,0.0
2022-07-12,71.543999,0.0
2022-07-13,70.370003,0.0
2022-07-14,69.772003,0.0
2022-07-15,71.106003,0.0
2022-07-16,71.205335,0.0
2022-07-17,71.304667,0.0
2022-07-18,71.403999,0.0
2022-07-19,71.445999,0.0
2022-07-20,72.461998,0.0
2022-07-21,72.599998,0.0
2022-07-22,72.575996,0.0
2022-07-23,72.58066266666667,0.0
2022-07-24,72.58532933333333,0.0
2022-07-25,72.589996,0.0
2022-07-26,72.470001,0.0
2022-07-27,73.167999,0.5
2022-07-28,74.181999,0.5
2022-07-29,74.851997,0.5
2022-07-30,74.89599833333334,0.5
2022-07-31,74.93999966666667,0.5
2022-08-01,74.984001,0.5
2022-08-02,75.012001,0.5
2022-08-03,75.755997,0.5
2022-08-04,75.43,0.5
2022-08-05,75.325996,0.5
2022-08-06,75.507998,0.5
2022-08-07,75.69,0.5
2022-08-08,75.872002,0.5
2022-08-09,75.057999,0.5
2022-08-10,75.671997,0.5
2022-08-11,76.183998,0.5
2022-08-12,76.919998,0.5
2022-08-13,77.18466433333334,0.5
2022-08-14,77.44933066666667,0.5
2022-08-15,77.713997,0.5
2022-08-16,78.122002,0.5
2022-08-17,77.482002,0.5
2022-08-18,78.073997,0.5
2022-08-19,77.599998,0.5
2022-08-20,77.45999866666666,0.5
2022-08-21,77.31999933333334,0.5
2022-08-22,77.18,0.5
2022-08-23,76.559998,0.5
2022-08-24,76.874001,0.5
2022-08-25,77.204002,0.5
2022-08-26,76.110001,0.5
2022-08-27,75.66799966666666,0.5
2022-08-28,75.22599833333334,0.5
2022-08-29,74.783997,0.5
2022-08-30,73.984001,0.5
2022-08-31,73.428001,0.5
2022-09-01,72.912003,0.5
2022-09-02,73.912003,0.5
2022-09-03,73.76266766666667,0.5
2022-09-04,73.61333233333333,0.5
2022-09-05,73.463997,0.5
2022-09-06,73.318001,0.5
2022-09-07,73.07,0.5
2022-09-08,74.120003,0.5
2022-09-09,74.671997,0.5
2022-09-10,74.84133133333334,0.5
2022-09-11,75.01066566666667,0.5
2022-09-12,75.18,0.5
2022-09-13,73.862,0.5
2022-09-14,73.318001,1.25
2022-09-15,72.863998,1.25
2022-09-16,71.519997,1.25
2022-09-17,71.56999733333333,1.25
2022-09-18,71.61999766666668,1.25
2022-09-19,71.669998,1.25
2022-09-20,71.596001,1.25
2022-09-21,72.528,1.25
2022-09-22,70.938004,1.25
2022-09-23,70.125999,1.25
2022-09-24,70.21200033333334,1.25
2022-09-25,70.29800166666666,1.25
2022-09-26,70.384003,1.25
2022-09-27,70.244003,1.25
2022-09-28,70.475998,1.25
2022-09-29,68.839996,1.25
2022-09-30,69.260002,1.25
2022-10-01,69.22733566666666,1.25
2022-10-02,69.19466933333334,1.25
2022-10-03,69.162003,1.25
2022-10-04,70.676003,1.25
2022-10-05,70.550003,1.25
2022-10-06,71.084,1.25
2022-10-07,69.68,1.25
2022-10-08,69.54666633333333,1.25
2022-10-09,69.41333266666668,1.25
2022-10-10,69.279999,1.25
2022-10-11,68.879997,1.25
2022-10-12,68.634003,1.25
2022-10-13,68.765999,1.25
2022-10-14,68.891998,1.25
2022-10-15,69.125333,1.25
2022-10-16,69.35866800000001,1.25
2022-10-17,69.592003,1.25
2022-10-18,69.716003,1.25
2022-10-19,69.956001,1.25
2022-10-20,70.129997,1.25
2022-10-21,69.786003,1.25
2022-10-22,70.05466966666667,1.25
2022-10-23,70.32333633333333,1.25
2022-10-24,70.592003,1.25
2022-10-25,71.314003,1.25
2022-10-26,71.428001,1.25
2022-10-27,71.255997,1.25
2022-10-28,71.788002,1.25
2022-10-29,71.99266800000001,1.25
2022-10-30,72.197334,1.25
2022-10-31,72.402,1.25
2022-11-01,72.417999,1.25
2022-11-02,71.989998,2.0
2022-11-03,71.181999,2.0
2022-11-04,70.528,2.0
2022-11-05,70.656001,2.0
2022-11-06,70.784002,2.0
2022-11-07,70.912003,2.0
2022-11-08,71.610001,2.0
2022-11-09,70.790001,2.0
2022-11-10,72.466003,2.0
2022-11-11,72.202003,2.0
2022-11-12,72.31000233333333,2.0
2022-11-13,72.41800166666667,2.0
2022-11-14,72.526001,2.0
2022-11-15,72.870003,2.0
2022-11-16,71.903999,2.0
2022-11-17,71.556,2.0
2022-11-18,72.087997,2.0
2022-11-19,72.173332,2.0
2022-11-20,72.258667,2.0
2022-11-21,72.344002,2.0
2022-11-22,72.816002,2.0
2022-11-23,73.092003,2.0
2022-11-24,73.209999,2.0
2022-11-25,73.125999,2.0
2022-11-26,72.94333366666666,2.0
2022-11-27,72.76066833333333,2.0
2022-11-28,72.578003,2.0
2022-11-29,72.125999,2.0
2022-11-30,72.620003,2.0
2022-12-01,73.367996,2.0
2022-12-02,72.998001,2.0
2022-12-03,72.787333,2.0
2022-12-04,72.57666499999999,2.0
2022-12-05,72.365997,2.0
2022-12-06,71.398003,2.0
2022-12-07,71.008003,2.0
2022-12-08,71.117996,2.0
2022-12-09,71.486,2.0
2022-12-10,71.38200133333333,2.0
2022-12-11,71.27800266666667,2.0
2022-12-12,71.174004,2.0
2022-12-13,72.234001,2.0
2022-12-14,72.029999,2.0
2022-12-15,69.561996,2.0
2022-12-16,68.977997,2.0
2022-12-17,68.88133266666667,2.0
2022-12-18,68.78466833333334,2.0
2022-12-19,68.688004,2.0
2022-12-20,68.498001,2.0
2022-12-21,69.723999,2.5
2022-12-22,68.695999,2.5
2022-12-23,68.853996,2.5
2022-12-24,68.84599675,2.5
2022-12-25,68.8379975,2.5
2022-12-26,68.82999825,2.5
2022-12-27,68.821999,2.5
2022-12-28,68.456001,2.5
2022-12-29,68.982002,2.5
2022-12-30,68.477997,2.5
2022-12-31,68.93799866666667,2.5
2023-01-01,69.39800033333333,2.5
2023-01-02,69.858002,2.5
2023-01-03,69.157997,2.5
2023-01-04,69.853996,2.5
2023-01-05,69.402,2.5
2023-01-06,70.061996,2.5
2023-01-07,70.20199799999999,2.5
2023-01-08,70.342,2.5
2023-01-09,70.482002,2.5
2023-01-10,69.676003,2.5
2023-01-11,70.328003,2.5
2023-01-12,70.559998,2.5
2023-01-13,70.816002,2.5
2023-01-14,70.91199999999999,2.5
2023-01-15,71.007998,2.5
2023-01-16,71.103996,2.5
2023-01-17,71.367996,2.5
2023-01-18,70.903999,2.5
2023-01-19,69.882004,2.5
2023-01-20,70.360001,2.5
2023-01-21,70.71600099999999,2.5
2023-01-22,71.072001,2.5
2023-01-23,71.428001,2.5
2023-01-24,71.306,2.5
2023-01-25,70.744003,2.5
2023-01-26,71.568001,2.5
2023-01-27,72.209999,2.5
2023-01-28,72.093333,2.5
2023-01-29,71.97666699999999,2.5
2023-01-30,71.860001,2.5
2023-01-31,71.818001,2.5
2023-02-01,71.753998,2.5
2023-02-02,73.456001,2.5
2023-02-03,73.856003,2.5
2023-02-04,73.722669,2.5
2023-02-05,73.589335,2.5
2023-02-06,73.456001,2.5
2023-02-07,73.627998,2.5
2023-02-08,73.528,3.0
2023-02-09,73.601997,3.0
2023-02-10,73.288002,3.0
2023-02-11,73.44133500000001,3.0
2023-02-12,73.594668,3.0
2023-02-13,73.748001,3.0
2023-02-14,73.458,3.0
2023-02-15,74.073997,3.0
2023-02-16,73.954002,3.0
2023-02-17,73.132004,3.0
2023-02-18,73.16866833333333,3.0
2023-02-19,73.20533266666666,3.0
2023-02-20,73.241997,3.0
2023-02-21,72.557999,3.0
2023-02-22,72.519997,3.0
2023-02-23,72.452003,3.0
2023-02-24,72.110001,3.0
2023-02-25,72.24333466666667,3.0
2023-02-26,72.37666833333333,3.0
2023-02-27,72.510002,3.0
2023-02-28,72.244003,3.0
2023-03-01,71.524002,3.0
2023-03-02,71.848,3.0
2023-03-03,73.029999,3.0
2023-03-04,73.13599933333333,3.0
2023-03-05,73.24199966666667,3.0
2023-03-06,73.348,3.0
2023-03-07,72.875999,3.0
2023-03-08,72.753998,3.0
2023-03-09,72.776001,3.0
2023-03-10,71.220001,3.0
2023-03-11,70.670667,3.0
2023-03-12,70.121333,3.0
2023-03-13,69.571999,3.0
2023-03-14,70.564003,3.0
2023-03-15,69.902,3.0
2023-03-16,70.870003,3.0
2023-03-17,70.328003,3.0
2023-03-18,70.34000133333333,3.0
2023-03-19,70.35199966666666,3.0
2023-03-20,70.363998,3.0
2023-03-21,70.912003,3.0
2023-03-22,71.047997,3.5
2023-03-23,70.456001,3.5
2023-03-24,70.265999,3.5
2023-03-25,70.461998,3.5
2023-03-26,70.657997,3.5
2023-03-27,70.853996,3.5
2023-03-28,70.505997,3.5
2023-03-29,71.202003,3.5
2023-03-30,71.561996,3.5
2023-03-31,72.377998,3.5
2023-04-01,72.43333166666667,3.5
2023-04-02,72.48866533333333,3.5
2023-04-03,72.543999,3.5
2023-04-04,72.138,3.5
2023-04-05,71.991997,3.5
2023-04-06,72.042,3.5
2023-04-07,72.13280040000001,3.5
2023-04-08,72.2236008,3.5
2023-04-09,72.3144012,3.5
2023-04-10,72.4052016,3.5
2023-04-11,72.496002,3.5
2023-04-12,72.202003,3.5
2023-04-13,72.113998,3.5
2023-04-14,72.634003,3.5
2023-04-15,72.74600233333334,3.5
2023-04-16,72.85800166666667,3.5
2023-04-17,72.970001,3.5
2023-04-18,73.122002,3.5
2023-04-19,73.001999,3.5
2023-04-20,72.776001,3.5
2023-04-21,72.664001,3.5
2023-04-22,72.54600099999999,3.5
2023-04-24,72.428001,3.5
2023-04-25,72.292,3.5
2023-04-26,71.529999,3.5
2023-04-27,71.902,3.5
2023-04-28,72.566002,3.5
2023-05-02,71.882004,3.5
2023-05-03,71.938004,3.5
