Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2022-10-14,0.1832286330923619,110.0278
2022-10-17,1.0160904318669992,109.9226
2022-10-18,0.1781813924798158,109.2103
2022-10-19,0.3442509462282281,109.7786
2022-10-20,0.2487220503070244,109.5224
2022-10-21,-0.4905090755957244,110.5778
2022-10-24,1.1549593978036137,109.2442
2022-10-25,1.022778741665673,109.2083
2022-10-26,0.1598535984580688,107.546
2022-10-27,-0.240807523088881,107.6521
2022-10-28,0.7466108431547345,108.1222
2022-10-31,0.8552933399650754,108.5781
2022-11-01,0.022097455871376,107.8846
2022-11-02,-0.5910146730234769,108.2254
2022-11-03,-1.1223767501702044,109.8482
2022-11-04,-0.9187702076194838,108.4748
2022-11-07,0.5444688634301168,107.4397
2022-11-08,0.9843157300182288,107.4327
2022-11-09,-1.1450914516814392,107.074
2022-11-10,2.367568832214025,107.7052
2022-11-11,-0.3643087642076737,104.2623
2022-11-14,0.4487382434528705,104.2605
2022-11-15,0.4743154113791594,103.5924
2022-11-16,-1.3256538496368635,103.6124
2022-11-17,-0.4839772541719154,104.6225
2022-11-18,0.7434694505003132,104.164
2022-11-21,0.3551284688906002,105.2215
2022-11-22,0.6524383320679359,104.849
2022-11-23,0.3790389370732108,104.5735
2022-11-24,0.1614348973306845,103.4633
2022-11-25,-0.1147384252798626,103.8482
2022-11-28,-0.7493860015505535,103.5256
2022-11-29,-0.6227837379322799,104.0253
2022-11-30,0.6849180695576971,103.995
2022-12-01,1.0300095966671994,103.0196
2022-12-02,-0.5043002673808931,102.2807
2022-12-05,-0.8657826123211362,102.1259
2022-12-06,-1.3376365145635876,103.0841
2022-12-07,-0.5462337651096496,103.2332
2022-12-08,0.1549022579891493,103.0916
2022-12-09,0.5174555256028293,102.6497
2022-12-12,-0.4364434994264718,102.8658
2022-12-13,1.4893035946102031,102.8815
2022-12-14,-0.2824182478830193,101.9688
2022-12-15,-3.426354344389217,102.4805
2022-12-16,-0.8395374393799621,102.7746
2022-12-19,-0.4204137733950081,102.756
2022-12-20,-0.2766174425449957,102.3296
2022-12-21,1.7898303338808443,102.0022
2022-12-22,-1.474384738029736,102.0867
2022-12-23,0.2299944717304345,102.1506
2022-12-27,-0.0464707959723787,102.1245
2022-12-28,-0.5318037914010674,101.932
2022-12-29,0.7683782171266383,102.0962
2022-12-30,-0.7306326076184224,101.6936
2023-01-02,2.0152531622675776,101.6111
2023-01-03,-1.002039823583853,102.4709
2023-01-04,1.0063897599579128,101.9631
2023-01-05,-0.6470581869074378,102.1081
2023-01-06,0.9509754762110492,103.1113
2023-01-09,0.5994776397749227,101.1412
2023-01-10,-1.143552931427799,101.1809
2023-01-11,0.93575976222402,101.1799
2023-01-12,0.3298757111018746,100.8098
2023-01-13,0.3628174706014084,100.3757
2023-01-16,0.4066792700327782,100.3334
2023-01-17,0.3712871495998762,100.2019
2023-01-18,-0.6501471612009481,99.9667
2023-01-19,-1.4413785039120346,100.3246
2023-01-20,0.6840058565006264,100.3474
2023-01-23,1.5179078806437167,99.9853
2023-01-24,-0.1708027640308698,100.1628
2023-01-25,-0.7881482624182972,99.9616
2023-01-26,1.1647602129610743,99.8036
2023-01-27,0.897046153350016,99.9262
2023-01-30,-0.4846946473437832,99.7579
2023-01-31,-0.0584469794260114,100.4072
2023-02-01,-0.0891183256409484,99.8026
2023-02-02,2.3719974460517235,99.2213
2023-02-03,0.5445463877076573,99.6285
2023-02-06,-0.541597140045611,101.0904
2023-02-07,0.2341496918679314,101.5024
2023-02-08,-0.1358151826972116,101.0899
2023-02-09,0.1006378522467514,100.7695
2023-02-10,-0.4266120659742307,101.311
2023-02-13,0.6276593541191043,101.4128
2023-02-14,-0.393232353511526,100.8727
2023-02-15,0.8385703395137455,101.6957
2023-02-16,-0.161993418554156,101.7012
2023-02-17,-1.11149900988456,102.4752
2023-02-20,0.1504033719628453,101.954
2023-02-21,-0.9338876983378848,102.0135
2023-02-22,-0.0523746527243559,102.2409
2023-02-23,-0.093758966923287,102.4369
2023-02-24,-0.4720393996560839,102.9747
2023-02-27,0.554709463948008,103.1613
2023-02-28,-0.3668445630438593,102.7901
2023-03-01,-0.9966238997028036,102.3666
2023-03-02,0.4529919900175652,103.0623
2023-03-03,1.645138347622766,102.8106
2023-03-06,0.4354388667046199,102.6196
2023-03-07,-0.6435090254676418,102.7107
2023-03-08,-0.1674090258440194,103.6999
2023-03-09,0.0302430115249446,103.6275
2023-03-10,-2.138067465399751,103.444
2023-03-13,-2.313959529430491,102.2059
2023-03-14,1.4258667484888483,102.0175
2023-03-15,-0.9381596449396424,102.8753
2023-03-16,1.3848001487797144,102.6824
2023-03-17,-0.7647805517942501,102.4581
2023-03-20,0.0511816040048795,101.8357
2023-03-21,0.7788144727080508,101.65
2023-03-22,0.1917785343053934,101.6757
2023-03-23,-0.8332339052429509,100.965
2023-03-24,-0.2696746867594811,101.7154
2023-03-27,0.8368158261010443,101.559
2023-03-28,-0.4911494335478291,101.0813
2023-03-29,0.9871585817019384,101.1736
2023-03-30,0.5055939226878051,100.9398
2023-03-31,1.1402728342010078,101.0781
2023-04-03,0.2293528483614513,100.9479
2023-04-04,-0.5596589733080393,100.7053
2023-04-05,-0.2023940225678663,100.409
2023-04-06,0.069456331375283,100.5822
2023-04-11,0.6301907220787911,100.9313
2023-04-12,-0.4055382254044843,100.891
2023-04-13,-0.1218872002761608,100.1263
2023-04-14,0.7210874648775011,99.7406
2023-04-17,0.4625905032385305,100.3804
2023-04-18,0.2083061503589653,100.4425
2023-04-19,-0.1641133950353232,100.91
2023-04-20,-0.3095778240264409,100.8638
2023-04-21,-0.1538968869696409,100.7424
